,date,poll_id,token,institution,institution_1,institution_2,is_info_useful,is_info_missing,missing_info,improvements,missing_info_en,improvements_en,missing_info_wo_stop_words,improvements_wo_stop_words,missing_info_en_wo_stop_words,improvements_en_wo_stop_words,missing_info_adj,improvements_adj,missing_info_noun_adj,improvements_noun_adj,missing_info_en_adj,improvements_en_adj,missing_info_en_noun_adj,improvements_en_noun_adj,missing_info_sentiment,improvements_sentiment
1708,2016-04-08,4065,SRE113,SRE,03,003,1,0,,"seria bueno poder hacer las citas por internet ya que no contestan en los telefonos  

gracias",,"it would be nice to make internet dating because they do not answer in  phones

thank you",,seria bueno poder hacer citas internet contestan telefonos gracias,,would nice make internet dating answer phones thank,,seria bueno internet,,seria bueno citas internet telefonos gracias,,nice,,nice internet dating answer phones,1.0,0
1709,2016-04-08,4035,SRE113,SRE,03,003,1,1,informacin sobre cmo y dnde hacer el pago de derechos del pasaporte,proporcionar la informacin las ligas de la pgina a la que transfiere el botn de ms informacin no sirven,informaci n on cd mo and dd nnde make royalty payments passport,informaci provide nn pd suspenders gina which transfers the botd n md dzs informaci n are useless,informacin cmo dnde hacer pago derechos pasaporte,proporcionar informacin ligas pgina transfiere botn ms informacin sirven,informaci n cd mo dd nnde make royalty payments passport,informaci provide nn pd suspenders gina transfers botd n md dzs informaci n useless,,,informacin cmo pago derechos pasaporte,informacin ligas pgina botn ms informacin,royalty,useless,informaci n cd mo dd royalty payments passport,nn pd suspenders gina botd n md dzs informaci useless,1.0,1
1710,2016-04-08,4074,SRE112,SRE,03,002,1,1,mas informacin es muy escueta,"detallar que necesitas mas documentos para acreditar tu identidad
el personal son muy indiferentes
mas informacion concreta y veraz",more informacin is very short,"itemize need more documents to prove your identity
the staff are very indifferent
more information and accurate concreta",mas informacin escueta,detallar necesitas mas documentos acreditar identidad personal indiferentes mas informacion concreta veraz,informacin short,itemize need documents prove identity staff indifferent information accurate concreta,escueta,personal indiferentes concreta veraz,informacin escueta,documentos identidad personal indiferentes informacion concreta veraz,informacin short,indifferent accurate,informacin short,documents identity staff indifferent information accurate,0.0,0
1701,2016-04-08,4030,SEMARNAT259,SEMARNAT,05,001,0,1,hace falta un vdeo en el que se explique paso a paso como hacer el trmite,la semntica de los documentos,it takes a vd adeo in which explain step by step how to make the trd mite,the semd ntica of documents,hace falta vdeo explique paso paso hacer trmite,semntica documentos,takes vd adeo explain step step make trd mite,semd ntica documents,vdeo,,falta vdeo paso paso,documentos,,ntica,vd step step trd mite,ntica documents,2.0,2
1706,2016-04-08,4072,SRE112,SRE,03,002,1,1,donde hacer la cita,preparando una sola pgina con la informacin completa requisitos costo cita etc,where do the quote,preparing a single page with full informacin requirements cost date etc,hacer cita,preparando sola pgina informacin completa requisitos costo cita etc,quote,preparing single page full informacin requirements cost date etc,,sola completa,cita,sola pgina informacin completa requisitos costo,,single full,quote,single page full informacin requirements cost date,1.0,1
1700,2016-04-08,4029,SRE112,SRE,03,002,1,0,,por que no puedo sacar la cita por internet,,because i can not get the appointment online,,puedo sacar cita internet,,get appointment online,,,,cita internet,,,,appointment,3.0,0
1695,2016-04-08,4068,SEMARNAT290,SEMARNAT,07,029,1,1,"lapsos que tiene la semarnat para solicitar informacin adicional as como el resolutivo despus de haber ingresado el tramite ya que se pueden tardar todo el tiempo que quieran y las empresas que pagan sus impuestos tiene que parar las actividades

as mismo no llevan un orden cronolgico de revisin integracin y dictamen de la solicitud",asentar a que se compromete la secretaria ya que a las empresas marcan tiempo mximo para ingresar la informacin adicional y si no se cumple lo desechan,"lapses having the semarnat to request additional as informacin as operative occurs after  s of entering the processed since it can take all the time they want and businesses who pay taxes have to stop activities

as itself does not carry a cronolgico order revisin integracin and opinion of the application",resettle the secretariat is committed as companies make time to enter the informacin mximo additional if not met discard it,lapsos semarnat solicitar informacin adicional as resolutivo despus haber ingresado tramite pueden tardar tiempo quieran empresas pagan impuestos parar actividades as mismo llevan orden cronolgico revisin integracin dictamen solicitud,asentar compromete secretaria empresas marcan tiempo mximo ingresar informacin adicional si cumple desechan,lapses semarnat request additional informacin operative occurs entering processed since take time want businesses pay taxes stop activities carry cronolgico order revisin integracin opinion application,resettle secretariat committed companies make time enter informacin mximo additional met discard,semarnat adicional resolutivo mismo cronolgico integracin,mximo adicional,lapsos semarnat informacin adicional as resolutivo tramite tiempo empresas impuestos actividades as mismo orden cronolgico integracin dictamen solicitud,secretaria empresas tiempo mximo informacin adicional,semarnat additional cronolgico integracin,additional,semarnat request additional informacin operative time businesses taxes activities cronolgico order integracin opinion application,secretariat companies time informacin mximo additional discard,3.0,3
1698,2016-04-08,4027,SEDENA38,SEDENA,01,009,1,1,las direcciones de las oficinas de reclutamiento no s a dnde acudir,deberan poner las direcciones de las oficinas de reclutamiento y se debera poder descargar el formato de pago,addresses recruiting offices no sd   to dd nde go,deber aan put addresses recruitment offices and deber aa format to download payment,direcciones oficinas reclutamiento s dnde acudir,deberan poner direcciones oficinas reclutamiento debera poder descargar formato pago,addresses recruiting offices sd dd nde go,deber aan put addresses recruitment offices deber aa format download payment,oficinas,oficinas,direcciones oficinas reclutamiento s,direcciones oficinas reclutamiento formato pago,,,recruiting offices sd dd nde go,deber addresses recruitment offices aa format download payment,1.0,1
1688,2016-04-08,4058,SEP517,SEP,23,002-A,1,0,,pues cuenta con toda la informacion,,because it has all the information,,pues cuenta toda informacion,,information,,,,informacion,,,,information,2.0,2
1699,2016-04-08,4028,SRE113,SRE,03,003,0,1,falta poder agendar citas por internet,"se puede mejorar el servicio de citas si se implementa nuevamente el agendar citas por internet
se puede mejorar el call center capacitando mejor al personal deja mucho que desear su atencion
ademas el call center es insuficiente para atender las llamadas",lack to schedule internet dating,"you can improve dating service if implemented again schedule internet dating
you can improve better call center staff abilities is far from satisfactory attention
besides the call center is insufficient to meet the calls",falta poder agendar citas internet,puede mejorar servicio citas si implementa nuevamente agendar citas internet puede mejorar call center capacitando mejor personal deja desear atencion ademas call center insuficiente atender llamadas,lack schedule internet dating,improve dating service implemented schedule internet dating improve better call center staff abilities far satisfactory attention besides call center insufficient meet calls,internet,internet mejor ademas insuficiente,citas internet,servicio citas citas internet call center mejor personal atencion ademas call center insuficiente llamadas,,better satisfactory insufficient,lack schedule internet dating,dating service schedule internet dating improve better call center staff abilities satisfactory attention call center insufficient meet calls,0.0,0
1690,2016-04-08,4059,SRE144,SRE,03,007-A,0,1,el enlace para tramitar las citas el portal anterior era mucho mejor en navegacion y en informacion es muy limitado este portal,mas informacio mejor interfas de usuario es muy confusa y limitada la informacion y el formato de navegacion,the link to process appointments the previous website was much better and navigation information it is very limited this portal,informacio more better interfas user it is very confusing and limited information and navigation format,enlace tramitar citas portal anterior mejor navegacion informacion limitado portal,mas informacio mejor interfas usuario confusa limitada informacion formato navegacion,link process appointments previous website much better navigation information limited portal,informacio better interfas user confusing limited information navigation format,anterior mejor limitado,mejor interfas confusa limitada formato,enlace citas portal anterior mejor navegacion informacion limitado portal,informacio mejor interfas usuario confusa limitada informacion formato navegacion,previous better,better confusing,link process appointments previous website better navigation information portal,informacio better interfas user confusing information navigation format,1.0,1
1691,2016-04-08,4047,SRE113,SRE,03,003,0,1,no me indica en que pagina tengo o puedo hacer la cita para renovar mi pasaporte,informacion mas esplicita  dpnde puedo renovar mi pasaporte,i would not indicate what page i can have or make an appointment to renew my passport,esplicita more information  dpnde i can renew my passport,indica pagina puedo hacer cita renovar pasaporte,informacion mas esplicita dpnde puedo renovar pasaporte,would indicate page make appointment renew passport,esplicita information dpnde renew passport,,,pagina cita pasaporte,informacion esplicita pasaporte,,esplicita,page appointment passport,esplicita information passport,1.0,1
1689,2016-04-08,4046,SRE144,SRE,03,007-A,0,1,telefono de contacto con la sede de tuxtla gutierrez donde saco mi cita,donde tramito mi cita,telephone contact with the headquarters of tuxtla gutierrez where i take my appointment,where i file my appointment,telefono contacto sede tuxtla gutierrez saco cita,tramito cita,telephone contact headquarters tuxtla gutierrez take appointment,file appointment,tuxtla,,telefono contacto sede tuxtla gutierrez cita,cita,,,telephone contact headquarters tuxtla gutierrez appointment,file appointment,3.0,3
1693,2016-04-08,4060,SEP67,SEP,01,027-A,1,0,,que se incluya la opcin de hacer el trmite en lnea y que la enven por correo certificado con acuse de recibo o por paquetera (como la visa aunque uno pague la paquetera ya que resulta ms costoso trasladarse hasta mxico a hacer el trmite ello sin mencionar el stress que ocasiona ir a cdmx,,which include opci n making the trd mite ld cattail and the envd aen by certified mail with return receipt or by paqueter aa (such as visa even if you pay the paqueter aa as it turns md dzs costly travel to md   mexico to make the trd mite not to mention the stress it causing go to cdmx,,incluya opcin hacer trmite lnea enven correo certificado acuse recibo paquetera ( visa aunque pague paquetera resulta ms costoso trasladarse mxico hacer trmite ello mencionar stress ocasiona ir cdmx,,include opci n making trd mite ld cattail envd aen certified mail return receipt paqueter aa ( visa even pay paqueter aa turns md dzs costly travel md mexico make trd mite mention stress causing go cdmx,,certificado paquetera costoso mxico,,opcin lnea correo certificado acuse recibo paquetera visa paquetera costoso mxico stress,,costly,,n trd mite ld cattail envd aen mail return receipt paqueter aa visa paqueter aa md dzs costly travel md mexico trd mite stress go,1.0,0
1694,2016-04-08,4061,ISSSTE615,FOVISSSTE,00,004,1,1,el descargar en linea la constacia de intereses realmente pagados,poner un enlace para hacer la descarga del documento,online downloading the constacia of interest actually paid,place a link for downloading the document,descargar linea constacia intereses realmente pagados,poner enlace hacer descarga documento,online downloading constacia interest actually paid,place link downloading document,pagados,,linea intereses pagados,enlace descarga documento,online constacia,,online downloading constacia interest,place link downloading document,1.0,1
1696,2016-04-08,4049,SRE112,SRE,03,002,0,1,no aperecen todas las delegaciones donde se puede tramitar en jalisco,es fatal la lnea tel  intente dias llamar y resulta que no hay citas en jalisco,no aperecen all delegations where you can transact in jalisco,ld is fatal cattail try calling tel  days and it turns out that no appointments in jalisco,aperecen todas delegaciones puede tramitar jalisco,fatal lnea tel intente dias llamar resulta citas jalisco,aperecen delegations transact jalisco,ld fatal cattail try calling tel days turns appointments jalisco,,fatal jalisco,delegaciones jalisco,fatal lnea tel dias citas jalisco,aperecen,ld fatal,aperecen delegations jalisco,ld fatal cattail tel days appointments jalisco,0.0,0
1697,2016-04-08,4050,SRE113,SRE,03,003,1,1,renovaciones urgentes donde y como se tramitan por telfono no cuentan con esa informacin y en esta pagina no hay ningn apartado para poderlo consultar ok ya me dieron mi cita y ya tengo q llevar un pago pero como se cuanto voy a pagar si un pasaporte tramitado con urgencia solo tiene vigencia de un ao y nadie me ha dicho si el proceso q estoy haciendo lo estn tomando como urgente o normal y si pago uno normal por  aos y al exponerles q es de urgencia solo me lo dan por un ao el resto me lo reembolsan,que las personas que atienden su lnea telefnica cuenten con mas informacin y que su link para agendar citas funcione y que su pagina cuente con la informacin de pasaportes urgentes muchas gracias,urgent renovations are processed where and how  by tel   fono do not have this informaci n and on this page there ning n n section for future reference ok and got my appointment and i have q take a payment but since i know how much i pay  if a passport dealt with only urgency it is valid for an ad   o and nobody has told me if im doing the process q estd dzn taking as urgent or normal  and if i pay a normal  ad   will expose you and the urgency is only q i take it for an ad   or  the rest will reimburse me ,people who serve their ld cattail telef nica count on more informaci n and that his link to schedule appointments work and that your page has the informaci n urgent passports thank you,renovaciones urgentes tramitan telfono cuentan informacin pagina ningn apartado poderlo consultar ok dieron cita q llevar pago cuanto voy pagar si pasaporte tramitado urgencia solo vigencia ao nadie dicho si proceso q haciendo estn tomando urgente normal si pago normal aos exponerles q urgencia solo dan ao resto reembolsan,personas atienden lnea telefnica cuenten mas informacin link agendar citas funcione pagina cuente informacin pasaportes urgentes muchas gracias,urgent renovations processed tel fono informaci n page ning n n section future reference ok got appointment q take payment since know much pay passport dealt urgency valid ad nobody told im process q estd dzn taking urgent normal pay normal ad expose urgency q take ad rest reimburse,people serve ld cattail telef nica count informaci n link schedule appointments work page informaci n urgent passports thank,urgentes solo dicho urgente normal normal,telefnica urgentes,renovaciones urgentes telfono informacin pagina apartado cita pago urgencia solo vigencia dicho proceso urgente normal pago normal urgencia resto,personas lnea telefnica mas informacin link citas pagina informacin pasaportes urgentes gracias,urgent ok much valid urgent normal normal,n urgent,urgent renovations tel fono informaci n page ning n n section future reference ok appointment payment much pay passport urgency valid ad nobody im process estd dzn urgent normal normal ad urgency q ad rest reimburse,people ld cattail telef nica count informaci n link schedule appointments work page informaci n urgent passports,0.0,0
1692,2016-04-08,4066,SAT138,SAT,07,008,1,1,se requiere usb o cd con archivo con terminacin req pero no informa cmo generar tal archivo,x,usb file or cd with terminacin req it requires but does not report cmo generate such file,x,requiere usb cd archivo terminacin req informa cmo generar tal archivo,x,usb file cd terminacin req requires report cmo generate file,x,,x,usb cd archivo terminacin req cmo archivo,x,,x,usb file cd terminacin req report cmo generate file,x,3.0,3
1719,2016-04-09,4085,SEP71,SEP,01,031-A,0,1,tramite de citas,pos como puedo seguir el ttramite de cedula si ya tengo mi documentacion en orden y la solicitud capturada pero la pagina de las solicitud de cita nunca abre como seguiir el tramite sin poder sacar la citaporfavor ,processed dating,pos as i can follow the ttramite cedula if i have my papers in order and the captured application but the page of the appointment request it never opened as seguiir the process without being able to remove the citaporfavor ,tramite citas,pos puedo seguir ttramite cedula si documentacion orden solicitud capturada pagina solicitud cita nunca abre seguiir tramite poder sacar citaporfavor,processed dating,pos follow ttramite cedula papers order captured application page appointment request never opened seguiir process without able remove citaporfavor,,orden capturada,citas,cedula documentacion orden solicitud capturada pagina solicitud tramite citaporfavor,,able,dating,pos follow ttramite cedula papers application page appointment request seguiir process able citaporfavor,0.0,1
1723,2016-04-09,4073,SEP71,SEP,01,031-A,0,1,tramite de citas,pos como puedo seguir el ttramite de cedula si ya tengo mi documentacion en orden y la solicitud capturada pero la pagina de las solicitud de cita nunca abre como seguiir el tramite sin poder sacar la citaporfavor ,processed dating,pos as i can follow the ttramite cedula if i have my papers in order and the captured application but the page of the appointment request it never opened as seguiir the process without being able to remove the citaporfavor ,tramite citas,pos puedo seguir ttramite cedula si documentacion orden solicitud capturada pagina solicitud cita nunca abre seguiir tramite poder sacar citaporfavor,processed dating,pos follow ttramite cedula papers order captured application page appointment request never opened seguiir process without able remove citaporfavor,,orden capturada,citas,cedula documentacion orden solicitud capturada pagina solicitud tramite citaporfavor,,able,dating,pos follow ttramite cedula papers application page appointment request seguiir process able citaporfavor,0.0,1
1722,2016-04-09,4040,SEP71,SEP,01,031-A,0,1,tramite de citas,pos como puedo seguir el ttramite de cedula si ya tengo mi documentacion en orden y la solicitud capturada pero la pagina de las solicitud de cita nunca abre como seguiir el tramite sin poder sacar la citaporfavor ,processed dating,pos as i can follow the ttramite cedula if i have my papers in order and the captured application but the page of the appointment request it never opened as seguiir the process without being able to remove the citaporfavor ,tramite citas,pos puedo seguir ttramite cedula si documentacion orden solicitud capturada pagina solicitud cita nunca abre seguiir tramite poder sacar citaporfavor,processed dating,pos follow ttramite cedula papers order captured application page appointment request never opened seguiir process without able remove citaporfavor,,orden capturada,citas,cedula documentacion orden solicitud capturada pagina solicitud tramite citaporfavor,,able,dating,pos follow ttramite cedula papers application page appointment request seguiir process able citaporfavor,0.0,1
1721,2016-04-09,4039,SEP71,SEP,01,031-A,0,1,tramite de citas,pos como puedo seguir el ttramite de cedula si ya tengo mi documentacion en orden y la solicitud capturada pero la pagina de las solicitud de cita nunca abre como seguiir el tramite sin poder sacar la citaporfavor ,processed dating,pos as i can follow the ttramite cedula if i have my papers in order and the captured application but the page of the appointment request it never opened as seguiir the process without being able to remove the citaporfavor ,tramite citas,pos puedo seguir ttramite cedula si documentacion orden solicitud capturada pagina solicitud cita nunca abre seguiir tramite poder sacar citaporfavor,processed dating,pos follow ttramite cedula papers order captured application page appointment request never opened seguiir process without able remove citaporfavor,,orden capturada,citas,cedula documentacion orden solicitud capturada pagina solicitud tramite citaporfavor,,able,dating,pos follow ttramite cedula papers application page appointment request seguiir process able citaporfavor,0.0,1
1720,2016-04-09,4086,SEP71,SEP,01,031-A,0,1,tramite de citas,pos como puedo seguir el ttramite de cedula si ya tengo mi documentacion en orden y la solicitud capturada pero la pagina de las solicitud de cita nunca abre como seguiir el tramite sin poder sacar la citaporfavor ,processed dating,pos as i can follow the ttramite cedula if i have my papers in order and the captured application but the page of the appointment request it never opened as seguiir the process without being able to remove the citaporfavor ,tramite citas,pos puedo seguir ttramite cedula si documentacion orden solicitud capturada pagina solicitud cita nunca abre seguiir tramite poder sacar citaporfavor,processed dating,pos follow ttramite cedula papers order captured application page appointment request never opened seguiir process without able remove citaporfavor,,orden capturada,citas,cedula documentacion orden solicitud capturada pagina solicitud tramite citaporfavor,,able,dating,pos follow ttramite cedula papers application page appointment request seguiir process able citaporfavor,0.0,1
1718,2016-04-09,4084,SRE112,SRE,03,002,1,1,pongan el link directo para hacer la cita por internet como antes que podiamos seleccionar en el calendario los dias disponiblesnomas no puedo econtrarlo,pongan el link directo para hacer cita por internet,put direct link to the online appointment as before we could select in the calendar available days  nomas can not econtrarlo,put direct link to make an appointment online,pongan link directo hacer cita internet podiamos seleccionar calendario dias disponiblesnomas puedo econtrarlo,pongan link directo hacer cita internet,put direct link online appointment could select calendar available days nomas econtrarlo,put direct link make appointment online,directo disponiblesnomas,directo,link directo cita internet calendario dias disponiblesnomas econtrarlo,link directo cita internet,direct online available,direct,direct link online appointment calendar available days econtrarlo,direct link appointment,1.0,1
1724,2016-04-09,4061,SEP67,SEP,01,027-A,1,1,como se puede hacer la cita para realizar el tramite,un contacto o medio para hacer la cita,as you can make an appointment to complete the process,a contact or means to make an appointment,puede hacer cita realizar tramite,contacto medio hacer cita,make appointment complete process,contact means make appointment,,medio,cita tramite,contacto medio cita,complete,,appointment complete process,contact appointment,3.0,1
1716,2016-04-09,4071,SEP844,sep.,23,2001,0,0,,"ayuda para que tramite una beca
por favor",,"aid for processed a scholarship
please",,ayuda tramite beca favor,,aid processed scholarship please,,favor,,ayuda beca favor,,,,aid scholarship,3.0,1
1715,2016-04-09,4057,SRE112,SRE,03,002,1,1,"donde hacer las citas via internet el link que proporcionan no ayuda en nada wwwgobmxindexphpcitas
la linea telefonica que proporcionan suena ocupado o no contestan","donde hacer las citas via internet el link que proporcionan no ayuda en nada wwwgobmxindexphpcitas
la linea telefonica que proporcionan suena ocupado o no contestan","where making appointments via internet  the link you provided does not help wwwgobmxindexphpcitas
the phone line sounds that provide busy or no answer","where making appointments via internet  the link you provided does not help wwwgobmxindexphpcitas
the phone line sounds that provide busy or no answer",hacer citas via internet link proporcionan ayuda wwwgobmxindexphpcitas linea telefonica proporcionan suena ocupado contestan,hacer citas via internet link proporcionan ayuda wwwgobmxindexphpcitas linea telefonica proporcionan suena ocupado contestan,making appointments via internet link provided help wwwgobmxindexphpcitas phone line sounds provide busy answer,making appointments via internet link provided help wwwgobmxindexphpcitas phone line sounds provide busy answer,wwwgobmxindexphpcitas telefonica ocupado,wwwgobmxindexphpcitas telefonica ocupado,citas internet link ayuda wwwgobmxindexphpcitas linea telefonica suena ocupado,citas internet link ayuda wwwgobmxindexphpcitas linea telefonica suena ocupado,busy,busy,appointments internet link help wwwgobmxindexphpcitas phone line sounds busy answer,appointments internet link help wwwgobmxindexphpcitas phone line sounds busy answer,0.0,0
1714,2016-04-09,4056,SEP71,SEP,01,031-A,1,1,para cuanto tiempo es vlido el pago ,"cuanto tiempo tardan en programar la citas
si acudes si cita no te atienden",for how long is vd i lido payment ,"how long it takes to schedule appointments 
if you go if you do not attend an appointment",cuanto tiempo vlido pago,cuanto tiempo tardan programar citas si acudes si cita atienden,long vd lido payment,long takes schedule appointments go attend appointment,vlido,,cuanto tiempo vlido pago,tiempo citas,long,,long vd lido payment,schedule appointments appointment,3.0,3
1713,2016-04-09,4054,SEP67,SEP,01,027-A,0,1,si soy del interior de la repblica me pueden enviar mi cedula paqueteria por medio del instituto donde estudi tengo que ir a la cd de mxico,que la entrega sea en el lugar de residencia del solicitante,if i am inside the eucpn  republic can i send my paqueteria cedula through the institute where estudi   i have to go to the cd md   mexico,the delivery is in the place of residence of the applicant,si interior repblica pueden enviar cedula paqueteria medio instituto estudi ir cd mxico,entrega lugar residencia solicitante,inside eucpn republic send paqueteria cedula institute estudi go cd md mexico,delivery place residence applicant,interior repblica paqueteria,solicitante,interior repblica cedula paqueteria instituto estudi cd mxico,lugar residencia solicitante,,,eucpn republic paqueteria cedula institute cd md mexico,delivery place residence applicant,1.0,1
1712,2016-04-09,4053,SEP70,SEP,01,030-B,0,0,,considero que deberian tener mas opciones para poder sacar la cita ya que la pagina de internet no funciona llevo  mes y medio intentando sacar cita y jamas he podido accesar a la pagina se deberia poder agendar por telefono,,i think they should have more options to get the appointment because the site does not work took  month and a half trying to get an appointment and never have been able to access the page you should be able to schedule by phone,,considero deberian tener mas opciones poder sacar cita pagina internet funciona llevo mes medio intentando sacar cita jamas podido accesar pagina deberia poder agendar telefono,,think options get appointment site work took month half trying get appointment never able access page able schedule phone,,,,opciones cita pagina internet mes cita pagina telefono,,able able,,options appointment site work month half appointment able access page able schedule phone,0.0,0
1711,2016-04-09,4075,SEDENA38,SEDENA,01,009,1,1,el link para generar linea de captura esta incorrecto,la pagina no carga al momento de subir los archivos solicitados,the link to generate capture line is incorrect,the page does not charge time to upload the files requested,link generar linea captura incorrecto,pagina carga momento subir archivos solicitados,link generate capture line incorrect,page charge time upload files requested,incorrecto,solicitados,link linea captura incorrecto,pagina momento archivos solicitados,incorrect,,link generate capture line incorrect,page charge time upload files,0.0,1
1717,2016-04-09,4058,SEP69,SEP,01,030-A,1,0,,agilizar los tiempos de entrega de la cdula,,expediting delivery times of the cd   dula,,agilizar tiempos entrega cdula,,expediting delivery times cd dula,,,,tiempos,,,,delivery times cd dula,1.0,1
1725,2016-04-09,4042,SRE572,SRE,01,020-A,0,1,agendar citas para pasaporte por que habemos personas que no le entendemos este nuevo sistema,ser mas especificos ,schedule appointments for passport which we have people who do not understand this new system,be more specific ,agendar citas pasaporte habemos personas entendemos nuevo sistema,ser mas especificos,schedule appointments passport people understand new system,specific,nuevo,especificos,citas pasaporte personas nuevo sistema,especificos,new,specific,schedule appointments passport people new system,specific,1.0,0
1727,2016-04-10,4074,SRE112,SRE,03,002,0,1,hace falta mostrar todas las oficinas esa de av alcalde es imposible accesar por cierre de vialidades,deberan contestar en el telefono   ya que he intentado concretar una cita durante dos semanas y jamas contestan ademas por el sitio en linea es muy difcil agendar ya que de las cinco citas que supuestamente me dieron ninguna me dice a que cuenta depositar tampoco me di fecha ni hora mucho menos lugar,needless to show all offices that of av mayor is impossible by closing access roads,deber aan answer on the phone   since i have tried to make an appointment for two weeks and never answered also by the online site is very difd acil and schedule that of the five quotations that i supposedly gave says no me which has no place i did  date or time much less place,hace falta mostrar todas oficinas av alcalde imposible accesar cierre vialidades,deberan contestar telefono intentado concretar cita dos semanas jamas contestan ademas sitio linea difcil agendar cinco citas supuestamente dieron ninguna dice cuenta depositar tampoco di fecha hora menos lugar,needless show offices av mayor impossible closing access roads,deber aan answer phone since tried make appointment two weeks never answered also online site difd acil schedule five quotations supposedly gave says place date time much less place,imposible,intentado difcil,falta oficinas av alcalde imposible cierre vialidades,telefono intentado cita semanas sitio linea difcil citas cuenta fecha hora lugar,needless impossible,online less,needless show offices mayor impossible closing access roads,answer phone appointment weeks online site difd acil schedule quotations place date time less place,1.0,0
1726,2016-04-10,4087,SRE113,SRE,03,003,0,1,"liga o info para realizar el pago
liga para hacer la cita
se requieren copias de documentos (pasaporte a ser renovado
se requieren fotografias ",la interaccion con el usuario a travs de ligas,"league or for payment info
league to make an appointment
copies of required documents (passport to be renewed
photographs are required",the interaction with the user  s trav league,liga info realizar pago liga hacer cita requieren copias documentos ( pasaporte ser renovado requieren fotografias,interaccion usuario travs ligas,league payment info league make appointment copies required documents ( passport renewed photographs required,interaction user trav league,,usuario,liga pago liga cita copias documentos pasaporte fotografias,interaccion usuario ligas,,,league payment info league appointment copies documents passport photographs,interaction user trav league,1.0,3
1739,2016-04-11,4084,SRE112,SRE,03,002,1,1,"no hay manera de realizar una cita
el sistema no lo genera",deben hacer mas fcil la programacin de citas para el tramite de pasaporte,"no way to make an appointment
the system does not generate",fd must do more cil the programaci n dating for processing passport,manera realizar cita sistema genera,deben hacer mas fcil programacin citas tramite pasaporte,way make appointment system generate,fd must cil programaci n dating processing passport,,fcil,manera cita sistema,mas fcil citas pasaporte,,programaci,way appointment system,fd programaci n dating processing passport,1.0,1
1738,2016-04-11,4053,SRE113,SRE,03,003,0,1,cmo hago mi cita por internet,el link para sacar la cita por internet,cd mo make my appointment online,the link to get the quote online,cmo hago cita internet,link sacar cita internet,cd mo make appointment online,link get quote online,,,cita internet,link cita internet,,,cd appointment online,link quote,3.0,3
1737,2016-04-11,4090,SRE112,SRE,03,002,1,1,"varias cosas por ejemplo

aclarar que el acta de nacimiento debe ser en el formato nuevo y que no aceptan formatos viejos aunque sean originales o copias certificadas

indicar en dnde se puede hacer el pago poner un enlace para el documento que hay que llenar con nuestros datos y posteriormente llevar a un banco de nuestra eleccin de las opciones que no indican y que deberan de indicar",los telfonos en las delegaciones de cuernavaca morelos no existen no slo no son correctos sino que simplemente no existen los  nmeros que se proporcionan en el mapa,"several things for example

clarify that the birth certificate must be in the new format and do not accept old formats whether originals or certified copies

dnde indicate can make the payment put a link for the document to be filled with our data and then take our eleccin bank of options not indicate that deberan indicate",the tel  phones in the delegations of cuernavaca morelos no there are not slo are not correct but there are simply no  nmeros provided in the map,varias cosas ejemplo aclarar acta nacimiento debe ser formato nuevo aceptan formatos viejos aunque originales copias certificadas indicar dnde puede hacer pago poner enlace documento llenar datos posteriormente llevar banco eleccin opciones indican deberan indicar,telfonos delegaciones cuernavaca morelos existen slo correctos sino simplemente existen nmeros proporcionan mapa,several things example clarify birth certificate must new format accept old formats whether originals certified copies dnde indicate make payment put link document filled data take eleccin bank options indicate deberan indicate,tel phones delegations cuernavaca morelos slo correct simply nmeros provided map,nuevo viejos originales certificadas,telfonos cuernavaca morelos correctos,cosas ejemplo acta nacimiento formato nuevo formatos viejos originales copias certificadas pago enlace documento datos banco opciones,telfonos delegaciones cuernavaca morelos correctos nmeros mapa,several new old eleccin,correct,several things example birth certificate new format old formats originals copies payment link document data take eleccin bank options deberan,tel phones delegations cuernavaca morelos slo correct map,0.0,0
1735,2016-04-11,4081,SRE113,SRE,03,003,1,1,"no encuentro los datos para hacer el pago de derechos de la renovacin de pasaporte en teora viene en la pgina sin embago slo encuentro el monto ms no datos de banco y cuenta para realizar el pago
tampoco encuentro la opcind e hacer la cita por internet",tener la pgina de una manera ms amigable para el usuario dnde la informacin necesaria para realizar los trmites se pueda encontrar ms facilmentre,"i find the data to make the payment of rights renovaci n passport in teor aa comes in the pd gina without embago sd ni find the amount md dzs no data bank and account make the payment
opci not find the nnd and make an appointment online",having the pd gina in a manner md user friendly dzs dd nof informaci n necessary for the trd mites can find md dzs facilmentre,encuentro datos hacer pago derechos renovacin pasaporte teora viene pgina embago slo encuentro monto ms datos banco cuenta realizar pago tampoco encuentro opcind hacer cita internet,tener pgina manera ms amigable usuario dnde informacin necesaria realizar trmites pueda encontrar ms facilmentre,find data make payment rights renovaci n passport teor aa comes pd gina without embago sd ni find amount md dzs data bank account make payment opci find nnd make appointment online,pd gina manner md user friendly dzs dd nof informaci n necessary trd mites find md dzs facilmentre,renovacin embago,amigable necesaria,datos pago derechos renovacin pasaporte teora pgina embago encuentro monto ms datos banco pago cita internet,pgina manera amigable usuario informacin necesaria trmites ms,renovaci n,friendly necessary,data payment rights renovaci n passport teor aa pd gina embago sd amount md dzs data bank account payment appointment online,pd gina manner md user friendly dzs dd nof informaci necessary trd mites md dzs facilmentre,1.0,1
