index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
1716,0,0,-0.100000001490116,0.100000001490116
1715,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
1714,0,0,-0.300000011920929,0.300000011920929
1713,-0.100000001490116,0.100000001490116,0,0
1712,0,0,-0.699999988079071,0.699999988079071
1711,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1717,0,0,-0.200000002980232,0.200000002980232
1725,-0.5,0.5,-0.300000011920929,0.300000011920929
1727,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1726,0,0,0,0
1739,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
1738,-0.100000001490116,0.100000001490116,0,0
1737,-0.200000002980232,1,-0.699999988079071,0.699999988079071
1735,-0.600000023841858,0.600000023841858,0.600000023841858,0.600000023841858
1734,0,0,-0.800000011920929,0.800000011920929
1736,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
1732,-0.800000011920929,0.800000011920929,0.5,0.5
1731,0,0,-0.100000001490116,0.100000001490116
1730,0,0,-0.699999988079071,0.699999988079071
1729,0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
1728,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
1733,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
1760,0,0,-0.800000011920929,0.800000011920929
1756,0,0,-0.699999988079071,0.699999988079071
1757,0,0,0,0
1758,0,0,-0.300000011920929,0.300000011920929
1759,0,0,0,0
1761,0,0,-0.699999988079071,0.699999988079071
1767,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
1763,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
1764,-0.5,0.5,-0.300000011920929,0.300000011920929
1765,0,0,0,0
1766,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
1755,0,0,0,0
1762,0,0,-0.5,0.5
1754,-0.800000011920929,0.800000011920929,0,0
1753,0,0,-0.5,0.5
1752,-0.200000002980232,0.200000002980232,-0.400000005960465,0.400000005960465
1741,0,0,0.200000002980232,0.200000002980232
1742,-0.699999988079071,0.699999988079071,0,0
1743,0,0,0,0
1744,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
1745,-0.200000002980232,0.200000002980232,-0.5,0.5
1740,0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
1747,0,0,-0.899999976158142,0.899999976158142
1748,0,0,0,0
1749,0,0,-0.5,0.5
1750,-0.400000005960465,0.400000005960465,0.200000002980232,0.200000002980232
1751,-0.800000011920929,0.800000011920929,0,0
1746,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
1782,-0.200000002980232,1,-0.100000001490116,0.200000002980232
1783,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
1784,0,0,-0.800000011920929,0.800000011920929
1785,-0.200000002980232,0.200000002980232,0,0
1786,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
1789,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
1788,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1790,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
1791,-0.800000011920929,0.800000011920929,0,0
1781,0,0,-0.100000001490116,0.100000001490116
1787,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
1780,0,0,0.100000001490116,0.100000001490116
1777,-0.5,0.5,-0.800000011920929,0.800000011920929
1778,0,0,-0.699999988079071,0.699999988079071
1768,-0.699999988079071,0.699999988079071,0,0
1769,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
1771,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
1772,-0.800000011920929,0.800000011920929,0,0
1770,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
1774,0,0,-0.699999988079071,0.699999988079071
1775,-0.699999988079071,0.699999988079071,0.300000011920929,0.300000011920929
1776,0,0,-0.300000011920929,0.300000011920929
1779,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
1773,0,0,-0.400000005960465,0.400000005960465
1813,0.100000001490116,0.100000001490116,-0.600000023841858,1.20000004768372
1809,0,0,0,0
1810,0,0,0,0
1811,0,0,-0.100000001490116,0.100000001490116
1812,-0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
1814,-0.600000023841858,0.600000023841858,-0.5,0.5
1819,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
1816,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1817,0,0,0.300000011920929,0.300000011920929
1818,0,0,-0.100000001490116,0.100000001490116
1808,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1820,0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
1821,-0.800000011920929,0.800000011920929,0.899999976158142,0.899999976158142
1815,0,0,-0.800000011920929,0.800000011920929
1807,0,0,0.200000002980232,0.200000002980232
1804,-0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
1805,0,0,0,0
1792,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
1793,-0.5,0.5,-0.5,0.5
1806,0,0,-0.699999988079071,0.699999988079071
1795,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
1796,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
1797,0,0,0.300000011920929,0.300000011920929
1794,-0.800000011920929,0.800000011920929,0.600000023841858,0.600000023841858
1799,-0.699999988079071,0.699999988079071,0.600000023841858,0.600000023841858
1800,0,0,0.100000001490116,0.100000001490116
1801,-0.200000002980232,0.200000002980232,0.800000011920929,0.800000011920929
1802,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
1803,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
1798,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1831,-0.400000005960465,0.400000005960465,0,0
1837,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
1836,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
1835,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
1834,0,0,0,0
1833,-0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
1830,0,0,0.300000011920929,0.300000011920929
1832,-0.400000005960465,0.400000005960465,0,0
1828,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
1827,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
1829,0,0,0,0
1826,-0.699999988079071,0.699999988079071,0.5,0.5
1825,-0.200000002980232,0.200000002980232,0.300000011920929,0.300000011920929
1824,0,0,0,0
1823,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
1822,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
1846,0,0,0.800000011920929,0.800000011920929
1845,0,0,-0.699999988079071,0.699999988079071
1844,0,0,0,0
1842,0,0,-0.400000005960465,0.400000005960465
1843,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
1840,-0.5,0.5,-0.5,0.5
1839,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
1838,-0.800000011920929,0.800000011920929,-0.100000001490116,1.10000002384186
1841,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
1847,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
1848,0,0,0,0
1849,-0.400000005960465,0.400000005960465,-0.800000011920929,0.800000011920929
1858,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
1863,0,0,0.100000001490116,1.39999997615814
1862,0,0,0.300000011920929,0.300000011920929
1861,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1860,-0.699999988079071,0.699999988079071,0,0
1859,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
1857,-0.800000011920929,0.800000011920929,-0.5,0.5
1851,0,0,-0.800000011920929,0.800000011920929
1855,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1854,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
1853,0,0,-0.800000011920929,0.800000011920929
1852,0,0,-0.800000011920929,0.800000011920929
1850,-0.600000023841858,0.600000023841858,0,0
1856,-0.200000002980232,0.200000002980232,0,0
1875,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
1883,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
1882,0,0,-0.400000005960465,0.400000005960465
1881,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
1880,-0.100000001490116,0.100000001490116,0,0
1879,0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
1878,0,0,0,0
1877,0,0,-0.400000005960465,0.400000005960465
1876,-0.400000005960465,0.899999976158142,-0.200000002980232,0.200000002980232
1874,0,0,-0.699999988079071,0.699999988079071
1884,-0.699999988079071,0.699999988079071,-0.5,0.5
1872,0,0,-0.5,0.5
1864,0,0,-0.600000023841858,0.600000023841858
1865,0,0,-0.600000023841858,0.600000023841858
1866,0,0,-0.800000011920929,0.800000011920929
1867,-0.100000001490116,0.100000001490116,0,0
1873,0,0,-0.5,0.5
1869,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
1870,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
1871,0,0,-0.5,0.5
1868,0,0,-0.800000011920929,0.800000011920929
1896,0,0,-0.5,0.5
1904,-0.5,0.5,-0.5,0.5
1903,0,0,-0.699999988079071,0.699999988079071
1902,-0.5,0.5,-0.699999988079071,0.699999988079071
1901,-0.5,1.10000002384186,0,0
1900,-0.400000005960465,0.899999976158142,-0.400000005960465,0.899999976158142
1899,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
1898,0,0,-0.800000011920929,0.800000011920929
1897,0,0,0.100000001490116,0.100000001490116
1895,0,0,-0.699999988079071,0.699999988079071
1894,0,0,-0.5,0.5
1893,-0.5,0.5,0,0
1886,0,0,0,0
1887,0,0,-0.100000001490116,0.100000001490116
1888,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
1885,-0.100000001490116,0.100000001490116,0,0
1890,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
1891,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929
1892,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1889,0,0,-0.100000001490116,0.100000001490116
1915,0.300000011920929,0.300000011920929,0,0
1921,-0.699999988079071,2.09999990463257,-0.699999988079071,2.09999990463257
1922,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
1920,-0.400000005960465,0.400000005960465,-0.5,0.5
1919,-0.400000005960465,0.400000005960465,-0.5,0.5
1918,0,0,-0.800000011920929,0.800000011920929
1917,0,0,0,0
1916,0.100000001490116,0.100000001490116,0,0
1914,-0.100000001490116,0.300000011920929,0,0
1906,0,0,0,0
1912,0,0,-0.200000002980232,0.200000002980232
1911,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
1910,0,0,-0.699999988079071,0.699999988079071
1909,0,0,-0.100000001490116,0.100000001490116
1908,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
1907,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1905,0,0,-0.400000005960465,0.400000005960465
1913,-0.300000011920929,0.300000011920929,-0.5,0.5
1935,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
1934,0,0,-0.300000011920929,0.300000011920929
1933,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
1932,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1931,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
1930,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
1926,0,0,-0.5,0.5
1928,0,0,-0.699999988079071,0.699999988079071
1927,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
1925,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
1924,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
1923,-0.600000023841858,0.600000023841858,-0.5,0.5
1929,0,0,-0.100000001490116,0.100000001490116
1942,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
1943,-0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
1941,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
1940,-0.699999988079071,0.699999988079071,-0.5,0.5
1939,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1938,-0.699999988079071,0.699999988079071,0,0
1937,0,0,-0.800000011920929,0.800000011920929
1936,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
1944,0,0,0,0
1945,-0.699999988079071,0.699999988079071,0,0
1946,0,0,0,0
1947,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
1948,0,0,-0.5,0.5
1963,-0.800000011920929,0.800000011920929,-0.200000002980232,0.400000005960465
1964,0,0,0,0
1965,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1966,0,0,-0.100000001490116,0.100000001490116
1971,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
1968,-0.600000023841858,0.600000023841858,0.400000005960465,0.899999976158142
1969,0,0,0,0
1970,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
1962,-0.699999988079071,0.699999988079071,0,0
1967,0,0,-0.300000011920929,0.300000011920929
1961,0,0,-0.800000011920929,0.800000011920929
1960,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
1959,0,0,-0.699999988079071,0.699999988079071
1950,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
1951,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
1952,0,0,0,0
1953,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
1949,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1955,-0.200000002980232,0.200000002980232,0,0
1956,0,0,0,0
1957,0,0,0,0
1958,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
1954,0.200000002980232,0.200000002980232,-0.800000011920929,0.800000011920929
1984,-0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071
1992,-0.699999988079071,0.699999988079071,-0.600000023841858,1.20000004768372
1991,0,0,-0.400000005960465,0.400000005960465
1990,-0.5,0.5,-0.699999988079071,0.699999988079071
1989,-0.300000011920929,0.300000011920929,0,0
1988,0,0,-0.699999988079071,0.699999988079071
1987,0,0,-0.699999988079071,0.699999988079071
1986,0,0,-0.699999988079071,0.699999988079071
1985,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
1983,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
1993,-0.300000011920929,0.300000011920929,0.800000011920929,0.800000011920929
1981,0,0,-0.699999988079071,0.699999988079071
1982,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
1973,0,0,0.699999988079071,0.699999988079071
1974,-0.200000002980232,0.200000002980232,0,0
1975,0,0,0.100000001490116,0.100000001490116
1972,-0.800000011920929,0.800000011920929,0,0
1977,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
1978,-0.5,0.5,-0.800000011920929,0.800000011920929
1979,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
1980,-0.300000011920929,0.300000011920929,0,0
1976,0,0,-0.800000011920929,0.800000011920929
2004,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
2011,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
2010,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
2009,0,0,-0.800000011920929,0.800000011920929
2008,-0.5,0.5,-0.800000011920929,0.800000011920929
2007,-0.5,0.5,-0.300000011920929,0.300000011920929
2006,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
2005,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
2003,0,0,-0.300000011920929,0.899999976158142
2001,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
2000,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
1999,-0.800000011920929,0.800000011920929,-0.5,0.5
1998,-0.5,0.5,-0.5,0.5
1997,-0.800000011920929,0.800000011920929,0.5,0.5
1996,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
1995,0,0,-0.600000023841858,0.600000023841858
1994,0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
2002,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
2023,-0.400000005960465,0.400000005960465,0,0
2024,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
2025,0,0,-0.100000001490116,0.100000001490116
2026,0,0,-0.400000005960465,0.400000005960465
2029,0,0,-0.5,0.5
2027,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
2028,0.300000011920929,0.300000011920929,0,0
2030,0.5,0.5,-0.200000002980232,0.200000002980232
2022,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
2015,-0.200000002980232,0.200000002980232,0,0
2020,-0.600000023841858,0.600000023841858,0.899999976158142,0.899999976158142
2019,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
2018,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
2017,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
2016,-0.200000002980232,0.200000002980232,0,0
2014,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
2013,-0.699999988079071,0.699999988079071,0,0
2012,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
2021,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
2044,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
2043,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
2042,0,0,0,0
2041,0,0,-0.600000023841858,0.600000023841858
2040,0.200000002980232,0.200000002980232,0,0
2039,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
2038,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
2034,-0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
2036,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
2035,0,0,-0.5,0.5
2033,-0.5,0.5,-0.400000005960465,0.400000005960465
2032,0,0,-0.100000001490116,0.100000001490116
2031,0,0,0,0
2037,-0.5,0.5,-0.100000001490116,0.100000001490116
2048,-0.800000011920929,0.800000011920929,0,0
2049,-0.699999988079071,2.09999990463257,0.100000001490116,0.100000001490116
2047,0,0,-0.699999988079071,0.699999988079071
2045,-0.800000011920929,0.800000011920929,0.300000011920929,0.300000011920929
2046,-0.600000023841858,0.600000023841858,0,0
2050,-0.699999988079071,0.699999988079071,-0.200000002980232,0.5
2060,0,0,-0.699999988079071,0.699999988079071
2065,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
2064,0,0,0,0
2063,0,0,0,0
2062,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
2061,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
2059,0,0,0,0
2058,0,0,0.300000011920929,0.300000011920929
2056,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
2055,0,0,-0.400000005960465,1.20000004768372
2054,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
2053,-0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
2052,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
2051,0,0,0.5,0.5
2057,-0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
2075,0,0,-0.699999988079071,0.699999988079071
2069,0,0,-0.100000001490116,0.100000001490116
2074,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
2073,0,0,-0.200000002980232,0.200000002980232
2066,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
2071,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
2070,0,0,0,0
2068,-0.400000005960465,0.400000005960465,-0.300000011920929,0.300000011920929
2067,0.200000002980232,0.200000002980232,0.300000011920929,0.300000011920929
2072,0,0,0.100000001490116,0.100000001490116
3492,0,0,-0.300000011920929,0.300000011920929
3499,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
3498,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
3497,0,0,-0.100000001490116,0.100000001490116
3496,-0.600000023841858,0.600000023841858,0,0
3495,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
3494,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
3493,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
3491,0,0,-0.100000001490116,0.100000001490116
3500,-0.100000001490116,0.100000001490116,0.800000011920929,0.800000011920929
3489,0,0,-0.200000002980232,0.5
3488,0,0,0,0
3487,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
3486,-0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
3485,0,0,0.800000011920929,0.800000011920929
3484,-0.5,0.5,-0.600000023841858,0.600000023841858
3483,0,0,-0.5,0.5
3482,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
3490,0,0,-0.100000001490116,0.100000001490116
3507,0,0,0.300000011920929,0.300000011920929
3506,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
3505,0,0,-0.800000011920929,0.800000011920929
3501,0,0,-0.400000005960465,0.400000005960465
3503,-0.800000011920929,0.800000011920929,0,0
3502,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
3504,0,0,0.300000011920929,0.300000011920929
3517,-0.300000011920929,0.300000011920929,0,0
3516,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
3515,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
3514,0,0,-0.5,4.5
3513,0,0,0,0
3511,0.100000001490116,0.100000001490116,0.800000011920929,0.800000011920929
3510,0,0,-0.600000023841858,0.600000023841858
3509,0,0,0,0
3508,0,0,0,0
3512,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
3536,0,0,-0.800000011920929,0.800000011920929
3537,0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
3538,0,0,0,0
3539,0,0,-0.699999988079071,0.699999988079071
3540,-0.300000011920929,0.300000011920929,0,0
3541,0,0,-0.600000023841858,0.600000023841858
3543,0,0,-0.200000002980232,0.200000002980232
3544,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
3545,-0.699999988079071,0.699999988079071,0,0
3546,-0.400000005960465,0.800000011920929,-0.300000011920929,0.300000011920929
3547,0,0,-0.699999988079071,0.699999988079071
3548,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
3535,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
3542,0.100000001490116,0.100000001490116,0,0
3534,0,0,0.100000001490116,0.100000001490116
3518,-0.100000001490116,0.100000001490116,0,0
3532,0,0,-0.400000005960465,0.400000005960465
3533,-0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
3519,-0.100000001490116,0.100000001490116,0,0
3520,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
3522,0,0,-0.100000001490116,0.100000001490116
3523,-0.300000011920929,0.300000011920929,0,0
3524,0,0,-0.800000011920929,0.800000011920929
3521,0,0,-0.800000011920929,0.800000011920929
3526,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
3527,0,0,-0.800000011920929,0.800000011920929
3528,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
3529,0,0,-0.200000002980232,0.200000002980232
3530,-0.600000023841858,0.600000023841858,0,0
3531,0,0,0,0
3525,-0.5,0.5,0.100000001490116,0.100000001490116
3580,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
3573,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
3574,0,0,0,0
3575,-0.5,0.5,0.100000001490116,1.39999997615814
3576,0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
3577,0.400000005960465,0.899999976158142,-0.400000005960465,0.400000005960465
3578,-0.699999988079071,0.699999988079071,-0.5,0.5
3579,0.200000002980232,0.400000005960465,-0.5,0.5
3581,0,0,-0.400000005960465,0.400000005960465
3588,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
3583,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
3584,0,0,-0.699999988079071,0.699999988079071
3585,0,0,-0.800000011920929,0.800000011920929
3586,0,0,0.300000011920929,0.300000011920929
3587,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
3589,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
3590,0,0,0,0
3571,0,0,-0.800000011920929,0.800000011920929
3582,0,0,-0.699999988079071,0.699999988079071
3570,0,0,0.100000001490116,0.100000001490116
3572,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
3568,-0.100000001490116,0.100000001490116,0.5,0.5
3549,0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
3550,-0.800000011920929,0.800000011920929,0.5,0.5
3551,0,0,-0.800000011920929,0.800000011920929
3552,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
3554,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
3555,0,0,-0.600000023841858,0.600000023841858
3556,-0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
3557,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
3558,0,0,-0.699999988079071,0.699999988079071
3553,0,0,0,0
3560,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
3561,0,0,-0.400000005960465,0.400000005960465
3562,0,0,-0.800000011920929,0.800000011920929
3563,0,0,-0.200000002980232,0.200000002980232
3564,-0.600000023841858,0.600000023841858,0,0
3565,0,0,-0.800000011920929,0.800000011920929
3566,0,0,-0.100000001490116,0.100000001490116
3569,0,0,-0.300000011920929,0.300000011920929
3567,-0.5,1.10000002384186,0.699999988079071,0.699999988079071
3559,0,0,-0.100000001490116,0.100000001490116
3606,0,0,0.100000001490116,0.100000001490116
3607,-0.400000005960465,0.400000005960465,0,0
3608,-0.699999988079071,0.699999988079071,-0.5,0.5
3609,-0.200000002980232,0.200000002980232,0.400000005960465,0.400000005960465
3610,0,0,0,0
3615,0,0,-0.600000023841858,0.600000023841858
3612,-0.800000011920929,0.800000011920929,0,0
3613,0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
3614,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
3605,-0.699999988079071,0.699999988079071,0,0
3611,0,0,-0.699999988079071,0.699999988079071
3604,0,0,0,0
3599,0,0,-0.100000001490116,0.100000001490116
3602,0.100000001490116,0.100000001490116,0,0
3603,0,0,-0.200000002980232,0.200000002980232
3591,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
3592,0,0,-0.699999988079071,0.699999988079071
3593,0,0,-0.800000011920929,0.800000011920929
3595,0,0,0,0
3594,-0.200000002980232,0.200000002980232,0.400000005960465,0.400000005960465
3597,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
3598,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
3600,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
3601,0,0,0.100000001490116,0.100000001490116
3596,-0.5,0.5,-0.5,0.5
3642,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
3632,-0.600000023841858,0.600000023841858,-0.5,0.5
3633,0.100000001490116,0.100000001490116,0,0
